u,i
0,203
1,565
2,5258
3,6340
4,4426
5,6570
6,8039
7,9661
8,8775
9,4025
10,7703
11,4959
12,3374
13,4182
14,6860
15,6589
16,8135
17,7590
18,6723
19,9494
20,7888
21,918
22,2845
23,2759
24,8918
25,8325
26,165
27,7070
28,7771
29,8410
30,7158
31,3470
32,8488
33,7871
34,7735
35,6584
36,7558
37,1337
38,9461
39,9436
40,9003
41,9928
42,2426
43,6586
44,6056
45,6536
46,8606
47,6098
48,2570
49,6962
50,7888
51,7145
52,2948
53,9549
54,9096
55,8221
56,38
57,4576
58,4047
59,4635
60,3941
61,2474
62,6222
63,5752
64,7685
65,3245
66,2750
67,6606
68,2645
69,4808
70,4372
71,5734
72,4433
73,8969
74,8676
75,8565
76,6533
77,6169
78,7233
79,8599
80,6611
81,8905
82,6757
83,8783
84,1372
85,6892
86,1847
87,5051
88,3138
89,8874
90,6369
91,9990
92,9792
93,6196
94,9153
95,5731
96,5306
97,9418
98,6992
99,4591
100,3433
101,6531
102,8282
103,8359
104,1552
105,8988
106,8609
107,8177
108,7627
109,4867
110,585
111,8439
112,7288
113,5320
114,1019
115,6844
116,7125
117,3538
118,7697
119,5280
120,9832
121,2373
122,9324
123,7984
124,9232
125,5381
126,2835
127,5916
128,8507
129,7161
130,1396
131,9502
132,4592
133,7166
134,2484
135,5903
136,7528
137,855
138,8039
139,5161
140,952
141,8494
142,9963
143,4087
144,1438
145,8194
146,9206
147,3397
148,8539
149,8385
150,1273
151,800
152,8594
153,7994
154,8969
155,8415
156,7677
157,2445
158,7832
159,6640
160,8042
161,3306
162,5797
163,9630
164,4318
165,4302
166,6825
167,7660
168,9614
169,8817
170,4547
171,6652
172,7421
173,8658
174,8928
175,3355
176,9404
177,1240
178,8794
179,9708
180,7569
181,5213
182,4715
183,6596
184,6710
185,7405
186,9807
187,2108
188,9487
189,5513
190,6926
191,1178
192,4187
193,9622
194,4952
195,7722
196,4787
197,9287
198,2865
199,4884
200,5918
201,9591
202,8977
203,7848
204,9026
205,6193
206,7633
207,2218
208,8815
209,6563
210,4219
211,9591
212,7170
213,882
214,4127
215,9158
216,1834
217,7504
218,5041
219,2151
220,5760
221,5200
222,9920
223,7361
224,5965
225,8741
226,2889
227,8200
228,6408
229,9611
230,1144
231,4448
232,9230
233,3349
234,9514
235,7361
236,3788
237,8097
238,127
239,8198
240,6098
241,7565
242,6697
243,4800
244,9640
245,2594
246,5260
247,9487
248,1532
249,9642
250,7592
251,2050
252,8515
253,2489
254,183
255,5736
256,6390
257,8444
258,8211
259,8759
260,953
261,3826
262,8491
263,9371
264,9737
265,2980
266,5200
267,8279
268,3631
269,5793
270,5261
271,7966
272,6689
273,3720
274,9979
275,3040
276,6668
277,7193
278,4303
279,1947
280,8285
281,8852
282,8864
283,7198
284,9298
285,9313
286,7753
287,61
288,7265
289,9060
290,9280
291,7416
292,5859
293,9403
294,4173
295,5266
296,2701
297,6856
298,4583
299,3625
300,4719
301,8775
302,6960
303,5062
304,2854
305,8411
306,9049
307,1268
308,9052
309,9926
310,79
311,2426
312,7699
313,8313
314,2926
315,5630
316,3282
317,6338
318,7750
319,5144
320,5848
321,9361
322,1065
323,4984
324,4297
325,7651
326,8822
327,7094
328,9380
329,6860
330,7544
331,3954
332,1062
333,5144
334,3529
335,9537
336,7039
337,7685
338,5808
339,8597
340,2667
341,1574
342,1501
343,9826
344,2996
345,6655
346,1272
347,1050
348,8768
349,6821
350,8578
351,4199
352,1576
353,1653
354,5974
355,542
356,1265
357,8065
358,3228
359,8583
360,7997
361,9841
362,3711
363,6781
364,7927
365,4776
366,8187
367,8486
368,9733
369,3319
370,9663
371,9773
372,9455
373,3063
374,9311
375,6225
376,7020
377,3574
378,7768
379,2971
380,8958
381,4872
382,5145
383,203
384,2235
385,6578
386,8574
387,4097
388,7661
389,8056
390,1406
391,5600
392,6149
393,8676
394,5666
395,8968
396,6984
397,5184
398,9862
399,7660
400,8279
401,6351
402,9704
403,7772
404,7004
405,9519
406,6488
407,8367
408,5603
409,8377
410,7992
411,9659
412,6696
413,8745
414,8857
415,7366
416,326
417,5254
418,9614
419,9896
420,612
421,8513
422,9074
423,6620
424,1521
425,6476
426,4182
427,4937
428,9211
429,2254
430,8088
431,342
432,4121
433,6799
434,6679
435,9050
436,7910
437,4861
438,1991
439,2008
440,8022
441,5320
442,2778
443,7138
444,8048
445,8165
446,8883
447,1749
448,9517
449,5770
450,1084
451,8514
452,1764
453,4577
454,5240
455,5696
456,8721
457,7413
458,810
459,4734
460,8128
461,6998
462,8996
463,832
464,6984
465,5944
466,8472
467,9424
468,3048
469,9414
470,2478
471,4883
472,4641
473,9447
474,8631
475,9584
476,9894
477,6220
478,9481
479,2525
480,3625
481,2753
482,9266
483,9426
484,6760
485,8997
486,8561
487,4232
488,9375
489,2614
490,5210
491,1110
492,7714
493,6374
494,4351
495,1071
496,5840
497,4307
498,1359
499,7232
500,2063
501,5689
502,9577
503,7977
504,9287
505,3396
506,4385
507,9453
508,8192
509,9175
510,6157
511,8527
512,3740
513,8181
514,4095
515,8454
516,3844
517,8424
518,4297
519,6012
520,4407
521,9293
522,9203
523,8963
524,8816
525,8985
526,3184
527,6655
528,9970
529,6307
530,2166
531,6096
532,7998
533,3798
534,3874
535,6494
536,686
537,5644
538,3685
539,7161
540,3504
541,7172
542,5258
543,4413
544,4550
545,6267
546,9631
547,8717
548,8540
549,7594
550,7255
551,5564
552,3484
553,8603
554,8694
555,3067
556,9768
557,6442
558,6650
559,3168
560,6799
561,5722
562,5929
563,1411
564,7633
565,6322
566,9525
567,6734
568,9157
569,4916
570,6589
571,6098
572,8659
573,4566
574,963
575,2387
576,4003
577,6018
578,9577
579,9707
580,6721
581,2921
582,2481
583,7673
584,4800
585,6830
586,7657
587,7744
588,2212
589,3920
590,9214
591,4892
592,5998
593,7086
594,482
595,4950
596,295
597,2508
598,7387
599,1350
600,7652
601,7732
602,9632
603,7896
604,8368
605,7720
606,6712
607,6470
608,6193
609,7416
610,4253
611,3838
612,4360
613,5104
614,8805
615,8675
616,9902
617,9115
618,7345
619,6880
620,2519
621,4861
622,2654
623,3239
624,6749
625,2770
626,3558
627,1574
628,9138
629,2822
630,6301
631,8092
632,5026
633,6739
634,5227
635,2172
636,6975
637,4914
638,7206
639,2127
640,9064
641,2394
642,3725
643,1406
644,9098
645,6186
646,6567
647,875
648,7748
649,8324
650,6282
651,3715
652,9841
653,9957
654,9687
655,4399
656,1076
657,6461
658,3468
659,1222
660,5000
661,9428
662,3415
663,7182
664,9487
665,5217
666,6743
667,5407
668,8830
669,9519
670,8202
671,7586
672,3148
673,8538
674,3438
675,7892
676,4784
677,6333
678,4892
679,8831
680,7927
681,4477
682,5128
683,9543
684,6301
685,2565
686,9228
687,6428
688,8721
689,7366
690,8762
691,6206
692,5738
693,5692
694,9093
695,9591
696,528
